Sr.#,Product Name,Short Description,Original Price,Discounted Price (40% Off)
1,17-OH Progesterone,"Special Chemistry, 3-5cc Clotted Blood or Serum",3500,2100
2,24 hrs Urinary Chloride,"Special Chemistry, 24 Hrs Urine",680,408
3,24 Hrs Urinary Phosphate,"Special Chemistry, 24 Hrs Urine",680,408
4,25-Hydroxy Vit-D3 Level,"Special Chemistry, 3-5cc Clotted Blood or Serum",3150,1890
5,Abdominal Fluid For AFB C/S,"Microbiology, Abdominal Fluid",5100,3060
6,Abdominal Fluid For AFB Stain / Zn Stain,"Microbiology, Abdominal Fluid",550,330
7,Abdominal Fluid For C/S,"Microbiology, Abdominal Fluid",2350,1410
8,Abdominal Fluid For Cytology,"Microbiology, Abdominal Fluid",1600,960
9,Abdominal Fluid For Gram Stain,"Microbiology, Abdominal Fluid",550,330
10,Absolute Eosinophil Count,"Hematology, 3cc EDTA WHOLE BLOOD",350,210
11,Acid Phosphatase,"Chemical Pathology, 3-5cc Clotted Blood or Serum",11500,6900
12,ACTH (Adrenocorticotropic Hormone),"Special Chemistry, 3- 5cc Clotted Blood or Serum(Fasting)",2800,1680
13,ADA Level,"Special Chemistry, 3- 5cc Clotted Blood or Serum(Fasting)",4000,2400
14,Adenosine Deaminase (ADA) (CSF),"Special Chemistry, CSF",4000,2400
15,AFB C/S ( Tissue Biopsy for TB),"Microbiology, Biopsy",6000,3600
16,AFB Staining / Zn Smear,"Microbiology, Body Fluid",450,270
17,Albumin (24 Hrs Urine),"Chemical Pathology, 24 Hrs Urine",550,330
18,Albumin (fluid),"Chemical Pathology, 3-5cc Clotted Blood or Serum",550,330
19,Albumin (Serum),"Chemical Pathology, 3-5cc Clotted Blood or Serum",550,330
20,Albumin / Creatinine Ratio Urine,"Chemical Pathology, Urine (Random/spot)",1300,780
21,Albumin Globulin Ratio (A/G ratio),"Chemical Pathology, 3-5cc Clotted Blood or Serum",600,360
22,Albumin Urine (Spot / Random),"Chemical Pathology, Urine (Random/spot)",1100,660
23,Aldolase(Serum),"Special Chemistry, 3-5cc Clotted Blood or Serum",1700,1020
24,Aldosterone,"Special Chemistry, 3-5cc Clotted Blood or Serum",3700,2220
25,Alkaline Phosphatase (ALP),"Chemical Pathology, 3-5cc Clotted Blood or Serum",550,330
26,Alpha 1-Antitrypsin level,"Special Chemistry, 3-5cc Clotted Blood or Serum",2200,1320
27,Alpha Fetoprotein (AFP),"Special Chemistry, 3-5cc Clotted Blood or Serum",2550,1530
28,ALT (SGPT),"Chemical Pathology, 3-5cc Clotted Blood or Serum",550,330
29,Ammonia(NH3),"Chemical Pathology, Plasma of Edta vial",1800,1080
30,Amphetamines (urine),"Chemical Pathology, Urine (Random/spot)",1700,1020
31,Amylase (24Hrs Urine),"Chemical Pathology, 24 Hrs Urine",1200,720
32,Amylase (Fluid),"Chemical Pathology, Body Fluid",1870,1122
33,Amylase (Serum),"Chemical Pathology, 3-5cc Clotted Blood or Serum",1250,750
34,ANA,"Special Chemistry, 3-5cc Clotted Blood or Serum",7000,4200
35,ANA BY ELISA (Antinuclear Antibody),"Special Chemistry, 3-5cc Clotted Blood or Serum",2500,1500
36,Anaerobic blood Culture C/S,"Microbiology, BLOOD(IN BLOOD CULTURE VAIL)",2300,1380
37,ANCA - C,"Special Chemistry, 3-5cc EDTA blood and serum",5550,3330
38,ANCA - P,"Special Chemistry, 3-5cc EDTA blood and serum",5550,3330
39,Angiotensin Converting Enzyme (ACE) Level,"Hematology, 3-5cc Clotted Blood or Serum",3400,2040
40,Anion Gap (Serum),"Special Chemistry, 3-5cc Clotted Blood or Serum",1100,660
41,Anti Cardiolipin Antibodies IgG,"Special Chemistry, 3-5cc Clotted Blood or Serum",4200,2520
42,Anti Cardiolipin Antibodies IgM,"Special Chemistry, 3-5cc Clotted Blood or Serum",4200,2520
43,Anti CCP (Cyclic Citrullinated Peptide),"Special Chemistry, 3-5cc Clotted Blood or Serum",3200,1920
44,Anti Ds DNA,"Special Chemistry, 3-5cc Clotted Blood or Serum",4700,2820
45,Anti Endomysial IgA,"Special Chemistry, 3-5cc Clotted Blood or Serum",3000,1800
46,Anti Epstein Barr Virus IgG (EBV),"Special Chemistry, 3-5cc Clotted Blood or Serum",4250,2550
47,Anti Epstein Barr Virus IgM (EBV),"Special Chemistry, 3-5cc Clotted Blood or Serum",4250,2550
48,Anti Gliadin IgA,"Special Chemistry, 3-5cc Clotted Blood or Serum",2800,1680
49,Anti Gliadin IgM,"Special Chemistry, 3-5cc Clotted Blood or Serum",2800,1680
50,Anti Hbc IgG,"Special Chemistry, 3-5cc Clotted Blood or Serum",2500,1500
51,Anti Hbc IgM,"Special Chemistry, 3-5cc Clotted Blood or Serum",3200,1920
52,Anti Hbe Antibodies (elisa),"Special Chemistry, 3-5cc Clotted Blood or Serum",3200,1920
53,Anti HCV (ELISA),"Special Chemistry, 3-5cc Clotted Blood or Serum",2300,1380
54,Anti HCV (ICT),"Chemical Pathology, 3-5cc Clotted Blood or Serum",600,360
55,Anti HDV Anribodies,"Special Chemistry, 3-5cc Clotted Blood or Serum",3000,1800
56,Anti HEV Antibodies IgG (ELISA),"Special Chemistry, 3-5cc Clotted Blood or Serum",3200,1920
57,Anti HEV Antibodies IgM (ELISA),"Special Chemistry, 3-5cc Clotted Blood or Serum",3200,1920
58,Anti HIV - 1 & 2 (ICT),"Chemical Pathology, 3-5cc Clotted Blood or Serum",500,300
59,Anti HIV - 1 & 2 Antibodies (ELISA),"Special Chemistry, 3-5cc Clotted Blood or Serum",2700,1620
60,Anti LKM (Anti Liver Kidney Microsomal),"Special Chemistry, 3-5cc Clotted Blood or Serum",4400,2640
61,Anti Mitochondrial Antibody (AMA),"Special Chemistry, 3-5cc Clotted Blood or Serum",3400,2040
62,Anti Mullerian Hormone (AMH),"Special Chemistry, 3-5cc Clotted Blood or Serum",5500,3300
63,Anti Mumps IgM,"Special Chemistry, 3-5cc Clotted Blood or Serum",2550,1530
64,Anti Scl-70 antibody,"Special Chemistry, 3-5cc Clotted Blood or Serum",2500,1500
65,Anti Smooth Muscle Abs (ASMA),"Special Chemistry, 3-5cc Clotted Blood or Serum",4500,2700
66,Anti Sperm Antibodies,"Special Chemistry, 3-5cc Clotted Blood or Serum",3200,1920
