Product Name,Short Description,Original Price,Discounted Price (40% Off)
25 –OH Vitamin –D3,3 cc Clotted Blood/Serum - Next Day,3000,1800
ACE (Angiotensin Converting Enzyme),3-5 cc Clotted Blood/Serum - After 2 Days,3200,1920
Albumin,3-5 cc Clotted Blood/Serum - Same Day,500,300
Albumin (Urine),Urine (Random/ 24 Hrs) - Same Day,500,300
Aldolase,3-5 cc Clotted Blood/Serum - After 2 Days,2200,1320
Alkaline Phosphate,3-5 cc Clotted Blood/Serum - Same Day,600,360
Alpha Feto-Protein(AFP),3-5 cc Clotted Blood/Serum - Next Day,2000,1200
Ammonia (NH3),3-5 cc Blood In EDTA - Next Day,2000,1200
Amylase,3-5 cc Clotted Blood/Serum - Same Day,1200,720
ANA,3-5 cc Clotted Blood/Serum - Same Day,1400,840
ANA by Elisa,3-5 cc Clotted Blood/Serum - Next Day,3000,1800
Anti Cardiolipin IgG,3-5 cc Clotted Blood/Serum - After 2 Days,3000,1800
Anti Cardiolipin IgM,3-5 cc Clotted Blood/Serum - After 2 Days,3000,1800
Anti CCP(CPA),3-5 cc Clotted Blood/Serum - Next Day,3000,1800
Anti ds DNA Elisa,3-5 cc Clotted Blood/Serum - Next Day,2400,1440
Anti HAV IgG Elisa,3-5 cc Clotted Blood/Serum - Next Day,2500,1500
Anti HAV IgM Elisa,3-5 cc Clotted Blood/Serum - Next Day,2500,1500
ANCA-C (PR-3),3-5 cc Clotted Blood/Serum - Next Day,5700,3420
ANCA -P ( MPO),3-5 cc Clotted Blood/Serum - Next Day,5700,3420
ACR (Albumin Creatinine Ratio),Urine (Random/Spot) - Next Day,1800,1080
Anti Mullerian Hormone (AMH),3-5 cc Clotted Blood/Serum - Next Day,5500,3300
Anti HCV (ELISA),3-5 cc Clotted Blood/Serum - Next Day,1800,1080
Anti HCV (Screening),3-5 cc Clotted Blood/Serum - Same Day,700,420
Anti HDV,3-5 cc Clotted Blood/Serum - Next Day,2200,1320
Anti HEV lgG,3-5 cc Clotted Blood/Serum - Next Day,2500,1500
Anti HEV lgM,3-5 cc Clotted Blood/Serum - Next Day,2500,1500
Anti HIV Screening,3-5 cc Clotted Blood/Serum - Same Day,900,540
Anti HIV-1&2 Elisa,3-5 cc Clotted Blood/Serum - Next Day,2400,1440
Anti L.K.M (Liver kidney microsomal abs),3-5 cc Clotted Blood/Serum - After 2 Days,3000,1800
Anti Transglutaminase IgM,3-5 cc Clotted Blood/Serum - After 2 Days,2200,1320
Anti Transglutaminase IgA,3-5 cc Clotted Blood/Serum - After 2 Days,2200,1320
Anti Transglutaminase IgG,3-5 cc Clotted Blood/Serum - After 2 Days,2200,1320
APTT (Activated Partial Thromboplastin Time),Sodium Citrate Tube (PTVail) - Same Day,800,480
Ascitic Fluid for Cytology,Specimen Fluid - After 5 Days,2500,1500
Ascitic Fluid For Analysis,Specimen Fluid - Next Day,2200,1320
Ascitic Fluid for C/S,Specimen Fluid - After 3 Days,2500,1500
ASO titre (QL),3-5 cc Clotted Blood/Serum - Same Day,1000,600
ASO titre (QN),3-5 cc Clotted Blood/Serum - Same Day,1800,1080
AST (SGOT),3-5 cc Clotted Blood/Serum - Same Day,600,360
Beta HCG,3-5 cc Clotted Blood/Serum - Next Day,2000,1200
Bicarbonate (HCO3),3-5 cc Clotted Blood/Serum - Same Day,1000,600
Bilirubin Direct (Conjugated),3-5 cc Clotted Blood/Serum - Same Day,600,360
Bilirubin Indirect (Unconjugated),3-5 cc Clotted Blood/Serum - Same Day,600,360
Bilirubin Total,3-5 cc Clotted Blood/Serum - Same Day,600,360
Biopsy – Large,Biopsy Tissue - After 1 Week,5000,3000
Biopsy – Medium,Biopsy Tissue - After 1 Week,4000,2400
Biopsy – Small,Biopsy Tissue - After 1 Week,3000,1800
Biopsy Slides & Block,Slides and Block - After 5 Days,2000,1200
Bladder Stone For Analyses,Stone - Next Day,2500,1500
Bleeding Time,Contact Lab - Same Day,400,240
Blood C/E (Dengue patient),3 cc EDTA Blood - Same Day,90,54
Blood C/E (CBC/CP),3 cc EDTA Blood - Same Day,600,360
Blood C/S,Blood Culture Vial - After 1 Week,3500,2100
Blood Group & Rh Factor,3 cc Blood In EDTA - Same Day,350,210
Bile Acid,3-5 cc Clotted Blood/Serum - After 2 Days,3350,2010
Bile salt,UrineRandom/Spot After 2 Days,700,420
BilePigment,UrineRandom/Spot After 2 Days,700,420
BNP (plasma),3 cc Blood In EDTA SameDay,3200,1920
"Brucella Test( IgG,IgM)",3-5 ccClotted Blood/Serum Next Day,2200,1320
BUN,3-5 ccClotted Blood/Serum SameDay,650,390
BUN/CreatinineRatio,3-5 ccClotted Blood/Serum SameDay,1300,780
CA 125,3-5 ccClotted Blood/Serum Next Day,2800,1680
CA 19-9,3-5 ccClotted Blood/Serum After 3 Days,3200,1920
Calcium,3-5 ccClotted Blood/Serum SameDay,650,390
"Cardiac Enzymes (CPK,CKMB,SGOT,LDH)",3-5 ccClotted Blood/Serum Next Day,1600,960
CBC With ESR,3 cc Blood In EDTA SameDay,950,570
CBC,3 cc Blood In EDTA SameDay,600,360
CEA ( Carcino EmbryonicAntigen),3-5 ccClotted Blood/Serum Next Day,3200,1920
Chloride,3-5 ccClotted Blood/Serum SameDay,600,360
Cholesterol,3-5 ccClotted Blood/Serum SameDay,600,360
Cholestrol/HDL Ratio,3-5 ccClotted Blood/Serum SameDay,1200,720
CK-MB,3-5 ccClotted Blood/Serum Next Day,700,420
Clotting Time,Contact Lab SameDay,400,240
CMV –IgG,3-5 ccClotted Blood/Serum Next Day,2200,1320
CMV –IgM,3-5 ccClotted Blood/Serum Next Day,2200,1320
Complete Medical Profile (Health Profile),"CBC,ESR,RFTs,LFTs ,Uric Acid,BSL,cholestrol ,UrineC/ E,B/G,Calcium,HbsAg,Anti Hcv,Anti Hiv -ict SameDay",5500,3300
Coomb's Test (Direct),3 cc Blood In EDTA SameDay,1200,720
