Name,Short description,Description,Sale price,Regular price,Categories
Blood Group & Rh Factor ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Blood Group & Rh Factor"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3CC EDTA Blood\n*   **Reporting Time:** DAILY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3CC EDTA Blood. Reporting Time: DAILY.,420,700,Test Zone Diagnostic Center
Coombs Test (Direct) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Coombs Test (Direct)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3CC EDTA Blood\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3CC EDTA Blood. Reporting Time: AFTER ONE DAY.,600,1000,Test Zone Diagnostic Center
Coombs Test (Indirect) ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Coombs Test (Indirect)"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: NEXT DAY.,720,1200,Test Zone Diagnostic Center
Cross Match With Chromatographic Screening ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Cross Match With Chromatographic Screening"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** EDTA Blood and Serum\n*   **Reporting Time:** SAME DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: EDTA Blood and Serum. Reporting Time: SAME DAY.,1980,3300,Test Zone Diagnostic Center
Cross Match With ELISA ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Cross Match With ELISA"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** EDTA Blood and Serum\n*   **Reporting Time:** NEXT DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: EDTA Blood and Serum. Reporting Time: NEXT DAY.,3600,6000,Test Zone Diagnostic Center
CO2 LASER TREATMENT ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""CO2 LASER TREATMENT"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** DAILY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: DAILY.,,0,Test Zone Diagnostic Center
GenomeX - WES ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""GenomeX - WES"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** N/A\n*   **Reporting Time:** AFTER 6 WEEKS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: N/A. Reporting Time: AFTER 6 WEEKS.,48000,80000,Test Zone Diagnostic Center
Hifu Arm ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Hifu Arm"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3CC EDTA Blood\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3CC EDTA Blood. Reporting Time: AFTER ONE DAY.,15000,25000,Test Zone Diagnostic Center
Hifu Face ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Hifu Face"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3CC EDTA Blood\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3CC EDTA Blood. Reporting Time: AFTER ONE DAY.,15000,25000,Test Zone Diagnostic Center
Hifu Legs ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Hifu Legs"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3CC EDTA Blood\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3CC EDTA Blood. Reporting Time: AFTER ONE DAY.,18000,30000,Test Zone Diagnostic Center
Hifu Stomach ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Hifu Stomach"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3CC EDTA Blood\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3CC EDTA Blood. Reporting Time: AFTER ONE DAY.,18000,30000,Test Zone Diagnostic Center
Hydra facial with Glow mask ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Hydra facial with Glow mask"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Sputum\n*   **Reporting Time:** AFTER 9 DAYS\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Sputum. Reporting Time: AFTER 9 DAYS.,,0,Test Zone Diagnostic Center
Pink Intimate Peel ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Pink Intimate Peel"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3- 5cc Clotted Blood or Serum\n*   **Reporting Time:** DAILY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3- 5cc Clotted Blood or Serum. Reporting Time: DAILY.,6000,10000,Test Zone Diagnostic Center
PRP Face ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""PRP Face"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** Hepernized and EDTA Blood\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: Hepernized and EDTA Blood. Reporting Time: AFTER ONE DAY.,3600,6000,Test Zone Diagnostic Center
Vi Peel Body ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Vi Peel Body"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3CC EDTA Blood\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3CC EDTA Blood. Reporting Time: AFTER ONE DAY.,36000,60000,Test Zone Diagnostic Center
Vi Peel Face ( At Test Zone Diagnostic Center ),"Avail a special discount on the ""Vi Peel Face"" test exclusively through **Zunf Medicare**. This test is performed by our trusted partner, **Test Zone Diagnostic Center**, ensuring accurate and reliable results.\n\n**Test Details:**\n*   **Sample Requirement:** 3CC EDTA Blood\n*   **Reporting Time:** AFTER ONE DAY\n\nBook your test with Zunf Medicare today to take advantage of this discounted price and manage your health affordably.",Sample Required: 3CC EDTA Blood. Reporting Time: AFTER ONE DAY.,27000,45000,Test Zone Diagnostic Center
